Friday,,7am-7pm Techistration – Tech Pavilion,,,
,,,,,
3:45 PM,15,Toyota Laps,Competition School,On Track,
4:00 PM,20,HPDE,,,
4:20 PM,20,Test/Tune,,,
4:40 PM,20,Mock Race #2,,,
7:00AM – 7:00PM Techistration – Tech Pavilion,,,,,
,,,,,
Saturday,,7am-9am Techistration – Tech Pavilion,,,
7:15 AM,,ALL HPDE Meeting At Garages,,,
7:30 AM,,Instructors and Time Trial Meeting at Garages,,,ALL RACERS – Meet with your Series Leader
7:30 AM,,All Worker's Meeting At NASA Trailer,,,At 7:30am to get your on-track wristband
Start,,Track,Classroom,,
8:00 AM,20,HPDE 3* & 4,HPDE 1,,Classroom building location outside gate
8:20 AM,20,TT Practice / Warmup,,,
8:40 AM,20,ALL RACERS WARMUP,,,
9:00 AM,20,HPDE 2,,,
9:20 AM,20,HPDE 1,,,Group B= TT4 - TT6
9:40 AM,20,Thunder Qualifying,,,Group A= TTU - TT3
10:00 AM,20,HPDE 4,HPDE 2,,
10:20 AM,20,TT Group B,,,
10:40 AM,20,Lightning Qualifying,,,
11:00 AM,20,TT Group A,,,
11:20 AM,20,HPDE 2,,,
11:40 AM,20,HPDE 3,HPDE 2,,
12:00 PM,60,Lunch,,,12:00 All Racers Meeting
1:00 PM,20,HPDE 1,,,12:15 All TT Drivers Meeting
1:20 PM,30,Thunder Race #1,,,
1:50 PM,20,HPDE 3,,,
2:10 PM,20,HPDE 4,,,
2:30 PM,20,TT all,HPDE 3,,
2:50 PM,20,HPDE 2,,,*when HPDE 3 & 4 are on track Saturday you
3:10 PM,20,HPDE 1,,,abide by HPDE 3 rules – Point By REQUIRED
3:30 PM,30,Lightning Race #1,,,
4:00 PM,20,HPDE 3* & 4,HPDE 1,,
4:20 PM,20,HPDE 2,,,
4:40 PM,20,HPDE 1,,,
5:00 PM,,Series Awards/BBQ ,,, FREE dinner with Kater Time BBQ
,,,,,
Sunday,,,,,
,,7:30am-9am Techistration – Tech Pavilion,,,
7:30 AM,15,ALL WORKERS MEETING,,,
Time,,Track,Classroom,,
8:00 AM,18,TT Group B,,,
8:18 AM,15,TT Group A,HPDE 1,,Classroom building location outside gate
8:33 AM,17,HPDE 4* & 3,,,
8:50 AM,43,Lightning Race #2,,,
9:33 AM,17,HPDE 1,,,
9:50 AM,25,Thunder Race #2,,,
10:15 AM,15,HPDE 2,,,
10:30 AM,15,TT Group B,HPDE 2,,
10:45 AM,15,TT Group A,,,
11:00 AM,60,Lunch,,,11:00 All Racers Meeting
12:00 PM,20,HPDE 1,HPDE 3,,11:15 All TT Drivers Meeting
12:20 PM,20,HPDE 2,,,
12:40 PM,30,Lightning Race #3,,,
1:10 PM,20,HPDE 4,,,
1:30 PM,20,TT all,,,
1:50 PM,30,Thunder Race #3,,,*when HPDE 3 & 4 are on track Sunday you abide
2:20 PM,20,HPDE 1,,,by HPDE 4 rules – point by optional
2:40 PM,20,HPDE 2,,,
3:00 PM,20,HPDE 3: Drills #2,,,
3:20 PM,20,HPDE 2,,,
3:40 PM,20,HPDE 1,,,
4:00 PM,20,HPDE 4* & 3,,,*TT Laps session is not timed
4:20 PM,20,HPDE 1 & 2,,,
4:40 PM,20,HPDE 4 & 3 & TT Laps*,,,
